,day ahead price (£/MWh),day ahead price (p/kWh)
2019-10-26 14:00:00+00:00,27.26,2.726
2019-10-26 14:30:00+00:00,27.26,2.726
2019-10-26 15:00:00+00:00,32.33,3.233
2019-10-26 15:30:00+00:00,32.33,3.233
2019-10-26 16:00:00+00:00,42.42,4.242
2019-10-26 16:30:00+00:00,42.42,4.242
2019-10-26 17:00:00+00:00,50.0,5.0
2019-10-26 17:30:00+00:00,50.0,5.0
2019-10-26 18:00:00+00:00,39.95,3.995000000000001
2019-10-26 18:30:00+00:00,39.95,3.995000000000001
2019-10-26 19:00:00+00:00,32.91,3.2909999999999995
2019-10-26 19:30:00+00:00,32.91,3.2909999999999995
2019-10-26 20:00:00+00:00,28.4,2.84
2019-10-26 20:30:00+00:00,28.4,2.84
2019-10-26 21:00:00+00:00,23.94,2.394
2019-10-26 21:30:00+00:00,23.94,2.394
2019-10-26 22:00:00+00:00,33.0,3.3
2019-10-26 22:30:00+00:00,33.0,3.3
2019-10-26 23:00:00+00:00,24.14,2.414
2019-10-26 23:30:00+00:00,24.14,2.414
2019-10-27 00:00:00+00:00,22.26,2.226
2019-10-27 00:30:00+00:00,22.26,2.226
2019-10-27 01:00:00+00:00,22.88,2.288
2019-10-27 01:30:00+00:00,22.88,2.288
2019-10-27 02:00:00+00:00,19.15,1.915
2019-10-27 02:30:00+00:00,19.15,1.915
2019-10-27 03:00:00+00:00,13.8,1.38
2019-10-27 03:30:00+00:00,13.8,1.38
2019-10-27 04:00:00+00:00,16.24,1.6239999999999997
2019-10-27 04:30:00+00:00,16.24,1.6239999999999997
2019-10-27 05:00:00+00:00,18.6,1.8600000000000003
2019-10-27 05:30:00+00:00,18.6,1.8600000000000003
2019-10-27 06:00:00+00:00,23.22,2.322
2019-10-27 06:30:00+00:00,23.22,2.322
2019-10-27 07:00:00+00:00,25.67,2.567
2019-10-27 07:30:00+00:00,25.67,2.567
2019-10-27 08:00:00+00:00,30.0,3.0
2019-10-27 08:30:00+00:00,30.0,3.0
2019-10-27 09:00:00+00:00,34.02,3.4020000000000006
2019-10-27 09:30:00+00:00,34.02,3.4020000000000006
2019-10-27 10:00:00+00:00,34.67,3.467
2019-10-27 10:30:00+00:00,34.67,3.467
2019-10-27 11:00:00+00:00,35.9,3.59
2019-10-27 11:30:00+00:00,35.9,3.59
2019-10-27 12:00:00+00:00,33.0,3.3
2019-10-27 12:30:00+00:00,33.0,3.3
2019-10-27 13:00:00+00:00,32.0,3.2
2019-10-27 13:30:00+00:00,32.0,3.2
2019-10-27 14:00:00+00:00,36.0,3.6
2019-10-27 14:30:00+00:00,36.0,3.6
2019-10-27 15:00:00+00:00,35.6,3.56
2019-10-27 15:30:00+00:00,35.6,3.56
2019-10-27 16:00:00+00:00,41.88,4.188
2019-10-27 16:30:00+00:00,41.88,4.188
2019-10-27 17:00:00+00:00,65.39,6.539
2019-10-27 17:30:00+00:00,65.39,6.539
2019-10-27 18:00:00+00:00,61.0,6.1
2019-10-27 18:30:00+00:00,61.0,6.1
2019-10-27 19:00:00+00:00,45.0,4.5
2019-10-27 19:30:00+00:00,45.0,4.5
2019-10-27 20:00:00+00:00,31.97,3.197
2019-10-27 20:30:00+00:00,31.97,3.197
2019-10-27 21:00:00+00:00,35.36,3.536
2019-10-27 21:30:00+00:00,35.36,3.536
2019-10-27 22:00:00+00:00,29.1,2.91
2019-10-27 22:30:00+00:00,29.1,2.91
2019-10-27 23:00:00+00:00,28.66,2.866
2019-10-27 23:30:00+00:00,28.66,2.866
2019-10-28 00:00:00+00:00,30.9,3.09
2019-10-28 00:30:00+00:00,30.9,3.09
2019-10-28 01:00:00+00:00,27.82,2.782
2019-10-28 01:30:00+00:00,27.82,2.782
2019-10-28 02:00:00+00:00,25.3,2.53
2019-10-28 02:30:00+00:00,25.3,2.53
2019-10-28 03:00:00+00:00,24.86,2.486
2019-10-28 03:30:00+00:00,24.86,2.486
2019-10-28 04:00:00+00:00,27.8,2.78
2019-10-28 04:30:00+00:00,27.8,2.78
2019-10-28 05:00:00+00:00,34.96,3.496
2019-10-28 05:30:00+00:00,34.96,3.496
2019-10-28 06:00:00+00:00,45.0,4.5
2019-10-28 06:30:00+00:00,45.0,4.5
2019-10-28 07:00:00+00:00,46.81,4.681
2019-10-28 07:30:00+00:00,46.81,4.681
2019-10-28 08:00:00+00:00,46.95,4.695
2019-10-28 08:30:00+00:00,46.95,4.695
2019-10-28 09:00:00+00:00,47.88,4.788
2019-10-28 09:30:00+00:00,47.88,4.788
2019-10-28 10:00:00+00:00,43.1,4.31
2019-10-28 10:30:00+00:00,43.1,4.31
2019-10-28 11:00:00+00:00,44.1,4.41
2019-10-28 11:30:00+00:00,44.1,4.41
2019-10-28 12:00:00+00:00,42.94,4.294
2019-10-28 12:30:00+00:00,42.94,4.294
2019-10-28 13:00:00+00:00,44.71,4.471
2019-10-28 13:30:00+00:00,44.71,4.471
2019-10-28 14:00:00+00:00,45.0,4.5
2019-10-28 14:30:00+00:00,45.0,4.5
2019-10-28 15:00:00+00:00,48.61,4.861
2019-10-28 15:30:00+00:00,48.61,4.861
2019-10-28 16:00:00+00:00,54.51,5.451
2019-10-28 16:30:00+00:00,54.51,5.451
2019-10-28 17:00:00+00:00,71.5,7.15
2019-10-28 17:30:00+00:00,71.5,7.15
2019-10-28 18:00:00+00:00,64.19,6.419
2019-10-28 18:30:00+00:00,64.19,6.419
2019-10-28 19:00:00+00:00,51.27,5.127
2019-10-28 19:30:00+00:00,51.27,5.127
2019-10-28 20:00:00+00:00,40.17,4.017
2019-10-28 20:30:00+00:00,40.17,4.017
2019-10-28 21:00:00+00:00,35.46,3.546
2019-10-28 21:30:00+00:00,35.46,3.546
2019-10-28 22:00:00+00:00,31.92,3.192
2019-10-28 22:30:00+00:00,31.92,3.192
2019-10-28 23:00:00+00:00,32.86,3.286
2019-10-28 23:30:00+00:00,32.86,3.286
2019-10-29 00:00:00+00:00,32.49,3.249
2019-10-29 00:30:00+00:00,32.49,3.249
2019-10-29 01:00:00+00:00,31.89,3.189
2019-10-29 01:30:00+00:00,31.89,3.189
2019-10-29 02:00:00+00:00,31.17,3.117
2019-10-29 02:30:00+00:00,31.17,3.117
2019-10-29 03:00:00+00:00,31.08,3.108
2019-10-29 03:30:00+00:00,31.08,3.108
2019-10-29 04:00:00+00:00,31.82,3.182
2019-10-29 04:30:00+00:00,31.82,3.182
2019-10-29 05:00:00+00:00,36.49,3.649
2019-10-29 05:30:00+00:00,36.49,3.649
2019-10-29 06:00:00+00:00,45.12,4.512
2019-10-29 06:30:00+00:00,45.12,4.512
2019-10-29 07:00:00+00:00,46.74,4.674
2019-10-29 07:30:00+00:00,46.74,4.674
2019-10-29 08:00:00+00:00,46.4,4.64
2019-10-29 08:30:00+00:00,46.4,4.64
2019-10-29 09:00:00+00:00,44.65,4.465
2019-10-29 09:30:00+00:00,44.65,4.465
2019-10-29 10:00:00+00:00,44.56,4.456
2019-10-29 10:30:00+00:00,44.56,4.456
2019-10-29 11:00:00+00:00,40.0,4.0
2019-10-29 11:30:00+00:00,40.0,4.0
2019-10-29 12:00:00+00:00,41.35,4.135
2019-10-29 12:30:00+00:00,41.35,4.135
2019-10-29 13:00:00+00:00,44.11,4.411
2019-10-29 13:30:00+00:00,44.11,4.411
2019-10-29 14:00:00+00:00,46.4,4.64
2019-10-29 14:30:00+00:00,46.4,4.64
2019-10-29 15:00:00+00:00,48.24,4.824
2019-10-29 15:30:00+00:00,48.24,4.824
2019-10-29 16:00:00+00:00,55.19,5.519
2019-10-29 16:30:00+00:00,55.19,5.519
2019-10-29 17:00:00+00:00,60.0,6.0
2019-10-29 17:30:00+00:00,60.0,6.0
2019-10-29 18:00:00+00:00,54.07,5.407
2019-10-29 18:30:00+00:00,54.07,5.407
2019-10-29 19:00:00+00:00,47.74,4.774
2019-10-29 19:30:00+00:00,47.74,4.774
2019-10-29 20:00:00+00:00,40.73,4.073
2019-10-29 20:30:00+00:00,40.73,4.073
2019-10-29 21:00:00+00:00,35.71,3.571
2019-10-29 21:30:00+00:00,35.71,3.571
2019-10-29 22:00:00+00:00,33.96,3.396
2019-10-29 22:30:00+00:00,33.96,3.396
2019-10-29 23:00:00+00:00,31.52,3.152
2019-10-29 23:30:00+00:00,31.52,3.152
2019-10-30 00:00:00+00:00,30.5,3.05
2019-10-30 00:30:00+00:00,30.5,3.05
2019-10-30 01:00:00+00:00,30.51,3.051
2019-10-30 01:30:00+00:00,30.51,3.051
2019-10-30 02:00:00+00:00,30.03,3.003
2019-10-30 02:30:00+00:00,30.03,3.003
2019-10-30 03:00:00+00:00,30.43,3.043
2019-10-30 03:30:00+00:00,30.43,3.043
2019-10-30 04:00:00+00:00,30.5,3.05
2019-10-30 04:30:00+00:00,30.5,3.05
2019-10-30 05:00:00+00:00,30.51,3.051
2019-10-30 05:30:00+00:00,30.51,3.051
2019-10-30 06:00:00+00:00,38.8,3.88
2019-10-30 06:30:00+00:00,38.8,3.88
2019-10-30 07:00:00+00:00,43.0,4.3
2019-10-30 07:30:00+00:00,43.0,4.3
2019-10-30 08:00:00+00:00,45.38,4.538
2019-10-30 08:30:00+00:00,45.38,4.538
2019-10-30 09:00:00+00:00,40.53,4.053
2019-10-30 09:30:00+00:00,40.53,4.053
2019-10-30 10:00:00+00:00,37.68,3.768
2019-10-30 10:30:00+00:00,37.68,3.768
2019-10-30 11:00:00+00:00,32.91,3.2909999999999995
2019-10-30 11:30:00+00:00,32.91,3.2909999999999995
2019-10-30 12:00:00+00:00,32.85,3.285
2019-10-30 12:30:00+00:00,32.85,3.285
2019-10-30 13:00:00+00:00,35.11,3.511
2019-10-30 13:30:00+00:00,35.11,3.511
2019-10-30 14:00:00+00:00,40.0,4.0
2019-10-30 14:30:00+00:00,40.0,4.0
2019-10-30 15:00:00+00:00,46.83,4.683
2019-10-30 15:30:00+00:00,46.83,4.683
2019-10-30 16:00:00+00:00,51.82,5.182
2019-10-30 16:30:00+00:00,51.82,5.182
2019-10-30 17:00:00+00:00,58.1,5.81
2019-10-30 17:30:00+00:00,58.1,5.81
2019-10-30 18:00:00+00:00,50.65,5.065
2019-10-30 18:30:00+00:00,50.65,5.065
2019-10-30 19:00:00+00:00,46.43,4.643
2019-10-30 19:30:00+00:00,46.43,4.643
2019-10-30 20:00:00+00:00,38.52,3.852
2019-10-30 20:30:00+00:00,38.52,3.852
2019-10-30 21:00:00+00:00,35.27,3.5270000000000006
2019-10-30 21:30:00+00:00,35.27,3.5270000000000006
2019-10-30 22:00:00+00:00,29.19,2.919
2019-10-30 22:30:00+00:00,29.19,2.919
2019-10-30 23:00:00+00:00,30.45,3.045
2019-10-30 23:30:00+00:00,30.45,3.045
2019-10-31 00:00:00+00:00,30.3,3.03
2019-10-31 00:30:00+00:00,30.3,3.03
2019-10-31 01:00:00+00:00,29.99,2.999
2019-10-31 01:30:00+00:00,29.99,2.999
2019-10-31 02:00:00+00:00,28.76,2.876
2019-10-31 02:30:00+00:00,28.76,2.876
2019-10-31 03:00:00+00:00,27.91,2.791
2019-10-31 03:30:00+00:00,27.91,2.791
2019-10-31 04:00:00+00:00,30.19,3.019
2019-10-31 04:30:00+00:00,30.19,3.019
2019-10-31 05:00:00+00:00,33.51,3.351
2019-10-31 05:30:00+00:00,33.51,3.351
2019-10-31 06:00:00+00:00,37.8,3.78
2019-10-31 06:30:00+00:00,37.8,3.78
2019-10-31 07:00:00+00:00,37.42,3.742
2019-10-31 07:30:00+00:00,37.42,3.742
2019-10-31 08:00:00+00:00,40.19,4.019
2019-10-31 08:30:00+00:00,40.19,4.019
2019-10-31 09:00:00+00:00,40.73,4.073
2019-10-31 09:30:00+00:00,40.73,4.073
2019-10-31 10:00:00+00:00,36.7,3.67
2019-10-31 10:30:00+00:00,36.7,3.67
2019-10-31 11:00:00+00:00,32.93,3.293
2019-10-31 11:30:00+00:00,32.93,3.293
2019-10-31 12:00:00+00:00,35.76,3.576
2019-10-31 12:30:00+00:00,35.76,3.576
2019-10-31 13:00:00+00:00,38.68,3.868
2019-10-31 13:30:00+00:00,38.68,3.868
2019-10-31 14:00:00+00:00,41.34,4.134
2019-10-31 14:30:00+00:00,41.34,4.134
2019-10-31 15:00:00+00:00,45.09,4.509
2019-10-31 15:30:00+00:00,45.09,4.509
2019-10-31 16:00:00+00:00,49.44,4.944
2019-10-31 16:30:00+00:00,49.44,4.944
2019-10-31 17:00:00+00:00,54.16,5.416
2019-10-31 17:30:00+00:00,54.16,5.416
2019-10-31 18:00:00+00:00,52.96,5.296
2019-10-31 18:30:00+00:00,52.96,5.296
2019-10-31 19:00:00+00:00,47.02,4.702
2019-10-31 19:30:00+00:00,47.02,4.702
2019-10-31 20:00:00+00:00,37.41,3.741
2019-10-31 20:30:00+00:00,37.41,3.741
2019-10-31 21:00:00+00:00,34.61,3.461
2019-10-31 21:30:00+00:00,34.61,3.461
2019-10-31 22:00:00+00:00,33.15,3.315
2019-10-31 22:30:00+00:00,33.15,3.315
2019-10-31 23:00:00+00:00,31.84,3.184
2019-10-31 23:30:00+00:00,31.84,3.184
2019-11-01 00:00:00+00:00,29.67,2.967
2019-11-01 00:30:00+00:00,29.67,2.967
2019-11-01 01:00:00+00:00,25.61,2.561
2019-11-01 01:30:00+00:00,25.61,2.561
2019-11-01 02:00:00+00:00,24.03,2.403
2019-11-01 02:30:00+00:00,24.03,2.403
2019-11-01 03:00:00+00:00,23.11,2.311
2019-11-01 03:30:00+00:00,23.11,2.311
2019-11-01 04:00:00+00:00,23.09,2.309
2019-11-01 04:30:00+00:00,23.09,2.309
2019-11-01 05:00:00+00:00,25.7,2.57
2019-11-01 05:30:00+00:00,25.7,2.57
2019-11-01 06:00:00+00:00,31.06,3.106
2019-11-01 06:30:00+00:00,31.06,3.106
2019-11-01 07:00:00+00:00,29.61,2.961
2019-11-01 07:30:00+00:00,29.61,2.961
2019-11-01 08:00:00+00:00,31.2,3.12
2019-11-01 08:30:00+00:00,31.2,3.12
2019-11-01 09:00:00+00:00,35.48,3.548
2019-11-01 09:30:00+00:00,35.48,3.548
2019-11-01 10:00:00+00:00,35.0,3.5
2019-11-01 10:30:00+00:00,35.0,3.5
2019-11-01 11:00:00+00:00,35.3,3.53
2019-11-01 11:30:00+00:00,35.3,3.53
2019-11-01 12:00:00+00:00,35.0,3.5
2019-11-01 12:30:00+00:00,35.0,3.5
2019-11-01 13:00:00+00:00,35.7,3.5700000000000003
2019-11-01 13:30:00+00:00,35.7,3.5700000000000003
2019-11-01 14:00:00+00:00,34.89,3.489
2019-11-01 14:30:00+00:00,34.89,3.489
2019-11-01 15:00:00+00:00,30.71,3.071
2019-11-01 15:30:00+00:00,30.71,3.071
2019-11-01 16:00:00+00:00,43.0,4.3
2019-11-01 16:30:00+00:00,43.0,4.3
2019-11-01 17:00:00+00:00,54.0,5.4
2019-11-01 17:30:00+00:00,54.0,5.4
2019-11-01 18:00:00+00:00,44.0,4.4
2019-11-01 18:30:00+00:00,44.0,4.4
2019-11-01 19:00:00+00:00,40.7,4.07
2019-11-01 19:30:00+00:00,40.7,4.07
2019-11-01 20:00:00+00:00,32.49,3.249
2019-11-01 20:30:00+00:00,32.49,3.249
2019-11-01 21:00:00+00:00,31.4,3.14
2019-11-01 21:30:00+00:00,31.4,3.14
2019-11-01 22:00:00+00:00,24.96,2.496
2019-11-01 22:30:00+00:00,24.96,2.496
2019-11-01 23:00:00+00:00,40.03,4.003
2019-11-01 23:30:00+00:00,40.03,4.003
2019-11-02 00:00:00+00:00,31.8,3.18
2019-11-02 00:30:00+00:00,31.8,3.18
2019-11-02 01:00:00+00:00,23.16,2.316
2019-11-02 01:30:00+00:00,23.16,2.316
2019-11-02 02:00:00+00:00,22.18,2.218
2019-11-02 02:30:00+00:00,22.18,2.218
2019-11-02 03:00:00+00:00,16.85,1.6850000000000005
2019-11-02 03:30:00+00:00,16.85,1.6850000000000005
2019-11-02 04:00:00+00:00,19.32,1.932
2019-11-02 04:30:00+00:00,19.32,1.932
2019-11-02 05:00:00+00:00,21.78,2.178
2019-11-02 05:30:00+00:00,21.78,2.178
2019-11-02 06:00:00+00:00,30.0,3.0
2019-11-02 06:30:00+00:00,30.0,3.0
2019-11-02 07:00:00+00:00,30.55,3.055
2019-11-02 07:30:00+00:00,30.55,3.055
2019-11-02 08:00:00+00:00,33.67,3.367
2019-11-02 08:30:00+00:00,33.67,3.367
2019-11-02 09:00:00+00:00,36.5,3.65
2019-11-02 09:30:00+00:00,36.5,3.65
2019-11-02 10:00:00+00:00,36.0,3.6
2019-11-02 10:30:00+00:00,36.0,3.6
2019-11-02 11:00:00+00:00,39.4,3.94
2019-11-02 11:30:00+00:00,39.4,3.94
2019-11-02 12:00:00+00:00,40.0,4.0
2019-11-02 12:30:00+00:00,40.0,4.0
2019-11-02 13:00:00+00:00,37.3,3.73
2019-11-02 13:30:00+00:00,37.3,3.73
2019-11-02 14:00:00+00:00,35.6,3.56
2019-11-02 14:30:00+00:00,35.6,3.56
2019-11-02 15:00:00+00:00,30.0,3.0
2019-11-02 15:30:00+00:00,30.0,3.0
2019-11-02 16:00:00+00:00,42.0,4.2
2019-11-02 16:30:00+00:00,42.0,4.2
2019-11-02 17:00:00+00:00,60.0,6.0
2019-11-02 17:30:00+00:00,60.0,6.0
2019-11-02 18:00:00+00:00,50.72,5.072
2019-11-02 18:30:00+00:00,50.72,5.072
2019-11-02 19:00:00+00:00,40.2,4.0200000000000005
2019-11-02 19:30:00+00:00,40.2,4.0200000000000005
2019-11-02 20:00:00+00:00,37.11,3.711
2019-11-02 20:30:00+00:00,37.11,3.711
2019-11-02 21:00:00+00:00,36.9,3.69
2019-11-02 21:30:00+00:00,36.9,3.69
2019-11-02 22:00:00+00:00,32.92,3.292
2019-11-02 22:30:00+00:00,32.92,3.292
2019-11-02 23:00:00+00:00,40.7,4.07
2019-11-02 23:30:00+00:00,40.7,4.07
2019-11-03 00:00:00+00:00,40.62,4.061999999999999
2019-11-03 00:30:00+00:00,40.62,4.061999999999999
2019-11-03 01:00:00+00:00,32.08,3.208
2019-11-03 01:30:00+00:00,32.08,3.208
2019-11-03 02:00:00+00:00,26.46,2.646
2019-11-03 02:30:00+00:00,26.46,2.646
2019-11-03 03:00:00+00:00,22.99,2.299
2019-11-03 03:30:00+00:00,22.99,2.299
2019-11-03 04:00:00+00:00,22.94,2.294
2019-11-03 04:30:00+00:00,22.94,2.294
2019-11-03 05:00:00+00:00,25.15,2.515
2019-11-03 05:30:00+00:00,25.15,2.515
2019-11-03 06:00:00+00:00,30.0,3.0
2019-11-03 06:30:00+00:00,30.0,3.0
2019-11-03 07:00:00+00:00,21.38,2.138
2019-11-03 07:30:00+00:00,21.38,2.138
2019-11-03 08:00:00+00:00,28.0,2.8
2019-11-03 08:30:00+00:00,28.0,2.8
2019-11-03 09:00:00+00:00,32.51,3.251
2019-11-03 09:30:00+00:00,32.51,3.251
2019-11-03 10:00:00+00:00,35.48,3.548
2019-11-03 10:30:00+00:00,35.48,3.548
2019-11-03 11:00:00+00:00,37.28,3.728
2019-11-03 11:30:00+00:00,37.28,3.728
2019-11-03 12:00:00+00:00,40.78,4.078
2019-11-03 12:30:00+00:00,40.78,4.078
2019-11-03 13:00:00+00:00,41.17,4.117
2019-11-03 13:30:00+00:00,41.17,4.117
2019-11-03 14:00:00+00:00,40.2,4.0200000000000005
2019-11-03 14:30:00+00:00,40.2,4.0200000000000005
2019-11-03 15:00:00+00:00,36.6,3.66
2019-11-03 15:30:00+00:00,36.6,3.66
2019-11-03 16:00:00+00:00,45.6,4.56
2019-11-03 16:30:00+00:00,45.6,4.56
2019-11-03 17:00:00+00:00,66.0,6.6
2019-11-03 17:30:00+00:00,66.0,6.6
2019-11-03 18:00:00+00:00,54.0,5.4
2019-11-03 18:30:00+00:00,54.0,5.4
2019-11-03 19:00:00+00:00,44.0,4.4
2019-11-03 19:30:00+00:00,44.0,4.4
2019-11-03 20:00:00+00:00,39.95,3.995000000000001
2019-11-03 20:30:00+00:00,39.95,3.995000000000001
2019-11-03 21:00:00+00:00,40.09,4.009
2019-11-03 21:30:00+00:00,40.09,4.009
2019-11-03 22:00:00+00:00,35.6,3.56
2019-11-03 22:30:00+00:00,35.6,3.56
2019-11-03 23:00:00+00:00,33.44,3.344
2019-11-03 23:30:00+00:00,33.44,3.344
2019-11-04 00:00:00+00:00,37.9,3.79
2019-11-04 00:30:00+00:00,37.9,3.79
2019-11-04 01:00:00+00:00,36.3,3.63
2019-11-04 01:30:00+00:00,36.3,3.63
2019-11-04 02:00:00+00:00,32.44,3.244
2019-11-04 02:30:00+00:00,32.44,3.244
2019-11-04 03:00:00+00:00,26.99,2.699
2019-11-04 03:30:00+00:00,26.99,2.699
2019-11-04 04:00:00+00:00,24.61,2.461
2019-11-04 04:30:00+00:00,24.61,2.461
2019-11-04 05:00:00+00:00,31.49,3.149
2019-11-04 05:30:00+00:00,31.49,3.149
2019-11-04 06:00:00+00:00,39.47,3.947
2019-11-04 06:30:00+00:00,39.47,3.947
2019-11-04 07:00:00+00:00,39.94,3.994
2019-11-04 07:30:00+00:00,39.94,3.994
2019-11-04 08:00:00+00:00,39.98,3.9979999999999993
2019-11-04 08:30:00+00:00,39.98,3.9979999999999993
2019-11-04 09:00:00+00:00,39.0,3.9
2019-11-04 09:30:00+00:00,39.0,3.9
2019-11-04 10:00:00+00:00,38.28,3.828
2019-11-04 10:30:00+00:00,38.28,3.828
2019-11-04 11:00:00+00:00,36.85,3.685
2019-11-04 11:30:00+00:00,36.85,3.685
2019-11-04 12:00:00+00:00,38.56,3.856
2019-11-04 12:30:00+00:00,38.56,3.856
2019-11-04 13:00:00+00:00,39.1,3.91
2019-11-04 13:30:00+00:00,39.1,3.91
2019-11-04 14:00:00+00:00,40.85,4.085
2019-11-04 14:30:00+00:00,40.85,4.085
2019-11-04 15:00:00+00:00,39.97,3.997
2019-11-04 15:30:00+00:00,39.97,3.997
2019-11-04 16:00:00+00:00,46.72,4.672
2019-11-04 16:30:00+00:00,46.72,4.672
2019-11-04 17:00:00+00:00,53.1,5.31
2019-11-04 17:30:00+00:00,53.1,5.31
2019-11-04 18:00:00+00:00,45.0,4.5
2019-11-04 18:30:00+00:00,45.0,4.5
2019-11-04 19:00:00+00:00,48.0,4.8
2019-11-04 19:30:00+00:00,48.0,4.8
2019-11-04 20:00:00+00:00,39.52,3.952
2019-11-04 20:30:00+00:00,39.52,3.952
2019-11-04 21:00:00+00:00,32.0,3.2
2019-11-04 21:30:00+00:00,32.0,3.2
2019-11-04 22:00:00+00:00,27.7,2.77
2019-11-04 22:30:00+00:00,27.7,2.77
2019-11-04 23:00:00+00:00,29.99,2.999
2019-11-04 23:30:00+00:00,29.99,2.999
2019-11-05 00:00:00+00:00,31.91,3.191
2019-11-05 00:30:00+00:00,31.91,3.191
2019-11-05 01:00:00+00:00,28.1,2.81
2019-11-05 01:30:00+00:00,28.1,2.81
2019-11-05 02:00:00+00:00,27.8,2.78
2019-11-05 02:30:00+00:00,27.8,2.78
2019-11-05 03:00:00+00:00,23.2,2.32
2019-11-05 03:30:00+00:00,23.2,2.32
2019-11-05 04:00:00+00:00,24.89,2.489
2019-11-05 04:30:00+00:00,24.89,2.489
2019-11-05 05:00:00+00:00,34.53,3.453
2019-11-05 05:30:00+00:00,34.53,3.453
2019-11-05 06:00:00+00:00,40.27,4.027
2019-11-05 06:30:00+00:00,40.27,4.027
2019-11-05 07:00:00+00:00,40.38,4.038
2019-11-05 07:30:00+00:00,40.38,4.038
2019-11-05 08:00:00+00:00,40.04,4.004
2019-11-05 08:30:00+00:00,40.04,4.004
2019-11-05 09:00:00+00:00,41.29,4.129
2019-11-05 09:30:00+00:00,41.29,4.129
2019-11-05 10:00:00+00:00,40.88,4.088
2019-11-05 10:30:00+00:00,40.88,4.088
2019-11-05 11:00:00+00:00,40.0,4.0
2019-11-05 11:30:00+00:00,40.0,4.0
2019-11-05 12:00:00+00:00,41.54,4.154
2019-11-05 12:30:00+00:00,41.54,4.154
2019-11-05 13:00:00+00:00,42.13,4.213
2019-11-05 13:30:00+00:00,42.13,4.213
2019-11-05 14:00:00+00:00,44.0,4.4
2019-11-05 14:30:00+00:00,44.0,4.4
2019-11-05 15:00:00+00:00,44.27,4.427
2019-11-05 15:30:00+00:00,44.27,4.427
2019-11-05 16:00:00+00:00,53.86,5.386
2019-11-05 16:30:00+00:00,53.86,5.386
2019-11-05 17:00:00+00:00,59.3,5.93
2019-11-05 17:30:00+00:00,59.3,5.93
2019-11-05 18:00:00+00:00,50.33,5.033
2019-11-05 18:30:00+00:00,50.33,5.033
2019-11-05 19:00:00+00:00,48.0,4.8
2019-11-05 19:30:00+00:00,48.0,4.8
2019-11-05 20:00:00+00:00,38.58,3.858
2019-11-05 20:30:00+00:00,38.58,3.858
2019-11-05 21:00:00+00:00,37.91,3.791
2019-11-05 21:30:00+00:00,37.91,3.791
2019-11-05 22:00:00+00:00,35.08,3.508
2019-11-05 22:30:00+00:00,35.08,3.508
2019-11-05 23:00:00+00:00,32.9,3.29
2019-11-05 23:30:00+00:00,32.9,3.29
2019-11-06 00:00:00+00:00,33.52,3.3520000000000003
2019-11-06 00:30:00+00:00,33.52,3.3520000000000003
2019-11-06 01:00:00+00:00,30.5,3.05
2019-11-06 01:30:00+00:00,30.5,3.05
2019-11-06 02:00:00+00:00,33.06,3.306
2019-11-06 02:30:00+00:00,33.06,3.306
2019-11-06 03:00:00+00:00,32.0,3.2
2019-11-06 03:30:00+00:00,32.0,3.2
2019-11-06 04:00:00+00:00,33.59,3.3590000000000004
2019-11-06 04:30:00+00:00,33.59,3.3590000000000004
2019-11-06 05:00:00+00:00,40.32,4.032
2019-11-06 05:30:00+00:00,40.32,4.032
2019-11-06 06:00:00+00:00,49.28,4.928
2019-11-06 06:30:00+00:00,49.28,4.928
2019-11-06 07:00:00+00:00,51.2,5.12
2019-11-06 07:30:00+00:00,51.2,5.12
2019-11-06 08:00:00+00:00,50.45,5.045
2019-11-06 08:30:00+00:00,50.45,5.045
2019-11-06 09:00:00+00:00,50.55,5.055
2019-11-06 09:30:00+00:00,50.55,5.055
2019-11-06 10:00:00+00:00,50.02,5.002
2019-11-06 10:30:00+00:00,50.02,5.002
2019-11-06 11:00:00+00:00,48.24,4.824
2019-11-06 11:30:00+00:00,48.24,4.824
2019-11-06 12:00:00+00:00,49.46,4.946
2019-11-06 12:30:00+00:00,49.46,4.946
2019-11-06 13:00:00+00:00,50.77,5.077
2019-11-06 13:30:00+00:00,50.77,5.077
2019-11-06 14:00:00+00:00,50.86,5.086
2019-11-06 14:30:00+00:00,50.86,5.086
2019-11-06 15:00:00+00:00,53.81,5.381
2019-11-06 15:30:00+00:00,53.81,5.381
2019-11-06 16:00:00+00:00,67.47,6.747
2019-11-06 16:30:00+00:00,67.47,6.747
2019-11-06 17:00:00+00:00,82.36,8.236
2019-11-06 17:30:00+00:00,82.36,8.236
2019-11-06 18:00:00+00:00,63.0,6.3
2019-11-06 18:30:00+00:00,63.0,6.3
2019-11-06 19:00:00+00:00,54.79,5.479
2019-11-06 19:30:00+00:00,54.79,5.479
2019-11-06 20:00:00+00:00,42.54,4.254
2019-11-06 20:30:00+00:00,42.54,4.254
2019-11-06 21:00:00+00:00,41.05,4.105
2019-11-06 21:30:00+00:00,41.05,4.105
2019-11-06 22:00:00+00:00,35.72,3.572
2019-11-06 22:30:00+00:00,35.72,3.572
2019-11-06 23:00:00+00:00,40.08,4.008
2019-11-06 23:30:00+00:00,40.08,4.008
2019-11-07 00:00:00+00:00,42.5,4.25
2019-11-07 00:30:00+00:00,42.5,4.25
2019-11-07 01:00:00+00:00,35.0,3.5
2019-11-07 01:30:00+00:00,35.0,3.5
