,1,2,3,4,5,6,7,8,9,10
2019-11-28 21:30:00+00:00,0.2635044576690946,0.09839333764156852,0.0,0.21096907320612118,0.0,0.32046953645743514,0.01909313372592225,0.0,0.24483774348701143,0.3743968900943987
2019-11-28 22:00:00+00:00,0.0,0.5076156550364823,0.06249405051080074,0.0,0.0,0.0,0.020323421701413547,0.0,0.165558684626047,0.18582318894962008
2019-11-28 22:30:00+00:00,0.18134398780557723,0.0,0.0,0.0,0.0,0.3028377887176909,0.7992898389017266,0.0,0.08957398810266709,0.08796414897160804
2019-11-28 23:00:00+00:00,0.6188250308563626,0.0,0.0,0.1532156818460952,0.4775503287885725,0.09824398343178194,0.1863357558596651,0.04249375982418763,0.027170723204706024,0.0
2019-11-28 23:30:00+00:00,0.29127306844636985,0.34201218149072776,0.0,0.1802967233711118,0.0,0.3635400257057942,0.0,0.26456561977836535,0.10163013405995047,0.0
2019-11-29 00:00:00+00:00,0.3391132615837431,0.0,0.0,0.0,0.0,0.22855261634095037,0.0,0.0,0.0,0.0
2019-11-29 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381602182729501,0.0
2019-11-29 01:00:00+00:00,0.12946764154313542,0.37849167592198674,0.0,0.0,0.0,0.0,0.35877643249128693,0.0,0.4843307133244038,0.0
2019-11-29 01:30:00+00:00,0.10449514415433472,0.0,0.0,0.35071148103454475,0.14059911095456618,0.0,0.04826902662335922,0.0,0.0,0.0
2019-11-29 02:00:00+00:00,0.30070157792526264,0.0,0.569476589215876,0.7246026673067251,0.6859339983142637,0.0,0.6782404825131196,0.2256584587829702,0.09991198912488952,0.0
2019-11-29 02:30:00+00:00,0.2175370319818643,0.5270021194400772,0.17714738641591185,0.4539810731193725,0.1667921086325636,0.0,0.4418432633090461,0.0,0.953434126076258,0.16349981123898252
2019-11-29 03:00:00+00:00,0.0,0.0,0.0,0.42506303115049815,0.22112596500582263,0.0,0.0,0.06787476987837449,0.0,0.25752356650943187
2019-11-29 03:30:00+00:00,0.0,0.0,0.05699261248775342,0.0,0.45625628562745696,0.18111050567340164,0.019622231902018825,0.27483641608955706,0.0,0.5039033601117024
2019-11-29 04:00:00+00:00,0.0,0.0,0.3956703408587401,0.0,0.0,0.2793677827357757,0.0,0.8975611094738405,0.0,0.020819602840042417
2019-11-29 04:30:00+00:00,0.0,0.22097108337513463,0.2987903879883911,0.0,0.10270313105909284,0.0,0.0,0.28177259560178713,0.0,0.5033722185771144
2019-11-29 05:00:00+00:00,0.0,0.0,0.011613011268000378,0.2945625031176772,0.2971312079086939,0.0,0.07314954219308309,0.0,0.0,0.0
2019-11-29 05:30:00+00:00,0.0,0.0,0.0,0.977264491791453,0.22557947420386498,0.0,0.8671147736616984,0.0,0.0,0.0
2019-11-29 06:00:00+00:00,0.3811179993665754,0.2649246871922687,0.0,0.6950046379472304,0.0,0.29688513756041846,0.2239269293770113,0.0,0.0,0.0
2019-11-29 06:30:00+00:00,0.0,3.3140290357725164e-06,0.4216744368816324,0.13956564283583908,0.36062425102137646,0.3125263914998699,3.3140290357725164e-06,0.35351978725309324,3.3140290357725164e-06,3.3140290357725164e-06
2019-11-29 07:00:00+00:00,0.3865466906636664,0.035754610105077224,0.5911809238573411,0.0,0.37556310841816465,0.0,0.0,0.1848877633917658,0.0,0.0
2019-11-29 07:30:00+00:00,0.15234307413919712,0.19984054814828217,0.452535702248152,0.004864643475137246,0.6282134385200329,0.006310787891974345,0.004864643475137246,0.5284321369331026,0.004864643475137246,0.004864643475137246
2019-11-29 08:00:00+00:00,0.6234734464763118,0.0,0.4236062154660278,0.0,0.17935697995009012,0.20162499914030022,0.09560624877714984,0.07735487588923977,0.27694792611743646,0.0
2019-11-29 08:30:00+00:00,0.4740792272414517,0.20438802190711425,0.0,0.0,0.44100406935551767,0.06709529499993665,0.0,0.4026641736877538,0.0,0.010711907084594543
2019-11-29 09:00:00+00:00,0.3707537985203233,0.13949409982700775,0.0,0.58948403311353,0.13105884358864345,0.8274346414707319,0.0,0.17168897072229888,0.0,0.0
2019-11-29 09:30:00+00:00,0.0,0.2314063391930559,0.022299222993616058,0.4560057432930412,0.022299222993616058,1.3083213002268577,0.022299222993616058,0.022299222993616058,0.5138694355000304,0.022299222993616058
2019-11-29 10:00:00+00:00,0.004564929671754536,0.668634166154245,0.2502726057618463,0.0,0.526743397590297,0.5164476495267966,0.0,0.0,0.3631176914763138,0.0
2019-11-29 10:30:00+00:00,0.5629437547298066,0.0,0.4101089534155193,0.0,0.14454247613111199,0.10784179759283125,0.4212433171471282,0.0,0.0,0.18586611379014564
2019-11-29 11:00:00+00:00,0.26620441922723787,0.0,0.4571114953185156,0.6014639933966205,0.2543789373093228,0.2598087872703659,0.43698177235588737,0.0,0.27547687280357497,0.13226814268364595
2019-11-29 11:30:00+00:00,0.9807399211217088,0.846017816922961,0.6013526386057765,0.6576365667805829,0.42491678106727615,0.038902167237643934,0.0,0.15023618515045528,0.9392745134273875,0.5313861589418553
2019-11-29 12:00:00+00:00,1.0779363956498478,0.9169944085044021,0.5311762101620476,0.6980308381891792,0.6179561201160139,0.5497154071429939,0.2802057912257346,0.12394416499968453,1.2037933840641633,0.9545721296814228
2019-11-29 12:30:00+00:00,0.7506428878559175,0.11525876685164038,0.9315197992384722,0.7776812194837764,0.41427611117908714,0.6252744758512715,0.7352296268349344,0.5498855476861506,0.49525322779540915,0.8671779691971809
2019-11-29 13:00:00+00:00,0.12078133489496778,0.0,0.7561158590285237,0.09428045976905135,0.0,1.210637713909124,0.5749158603413357,0.7417818627164348,0.0,0.5447707506849264
2019-11-29 13:30:00+00:00,0.14440186504346272,0.9419512221092374,0.3559575030001337,0.0,0.0,0.44085989105424367,0.384223453444178,0.11472195222051197,0.06914631509851833,0.18863630423178834
2019-11-29 14:00:00+00:00,0.5578503944295775,0.9046418866785207,0.3067627517976857,0.28399631643172885,0.06523229416577712,0.3068905707632925,0.06523229416577712,0.6036178413826495,0.24386213251964656,0.46486021504794844
2019-11-29 14:30:00+00:00,0.021662305546648053,0.9111639712782941,0.0,0.3357335129711923,0.6305138777361118,0.0,0.3134381216728324,1.212913416085893,0.0,0.044628948641511464
2019-11-29 15:00:00+00:00,0.09176926212481767,0.3386069802069425,0.05731367441260583,0.020517209775152062,0.19666176085076423,0.0,0.6879739134310939,0.4177004101789843,0.0,0.0
2019-11-29 15:30:00+00:00,0.0,0.08490097560554907,0.13936549758600897,0.32474368791382535,0.0015251882786464586,0.2946599045785392,0.31186261894079753,0.0015251882786464586,0.0015251882786464586,0.0015251882786464586
2019-11-29 16:00:00+00:00,0.3134768678349324,0.08155173705553295,0.15010408327398556,0.0,0.6637702877347736,0.04028852135020968,0.0,0.0,0.1454672130495267,0.0
2019-11-29 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0060953184609830275,0.37326173072655994,0.0,0.0,0.20742546762405478,0.0
2019-11-29 17:00:00+00:00,0.0,0.09075285778255757,0.15962872037144354,0.0,0.0,0.5426811057002431,0.0,0.0,0.0,0.0
2019-11-29 17:30:00+00:00,0.0,0.7562617485746757,0.44254487888285304,0.4732501510149836,0.029871721421578325,0.06479056842145578,0.0,0.14699470122040706,0.0,0.0
2019-11-29 18:00:00+00:00,0.001710346151874858,0.31728950866096206,0.08619523734598056,0.012093174048842203,0.43812101885279203,0.0,0.5531990732632706,0.0,0.0,0.0
2019-11-29 18:30:00+00:00,0.0,0.0,0.0,0.5358252786961332,0.0,0.0,0.4841128263614021,0.10994378150047152,0.0,0.0
2019-11-29 19:00:00+00:00,0.850442547848151,0.0,0.04216472625386955,0.5214531079841743,0.0,0.0,0.0,0.0,0.559909019848531,0.0
2019-11-29 19:30:00+00:00,0.08542611800010813,0.0,0.32970203014549365,0.0,0.5950114267747433,0.0,0.0,0.0,0.3938273026442611,0.8081791706950061
2019-11-29 20:00:00+00:00,0.0,0.22193709948805346,0.09949645425728591,0.0,0.0,0.4864938202974558,0.2731220833748845,0.0,0.0,1.3251559791125738
2019-11-29 20:30:00+00:00,0.09371429971107817,0.24241383932191504,0.14502191343215995,0.0,0.0,0.452536506624195,0.0,0.8237724572086762,0.0,0.14071231769104292
2019-11-29 21:00:00+00:00,0.6967180315778769,0.0895820033479441,0.19287788952743037,0.0,0.4002592480306746,0.0,0.4812408186648057,0.040543595913359404,0.5131701738351508,0.0
2019-11-29 21:30:00+00:00,0.19681459058324044,0.03569294726206837,0.6190117018502854,0.3765653744937645,0.0,0.0,0.5198140681744683,0.15665102282005644,0.27634436026457304,0.0
2019-11-29 22:00:00+00:00,0.0,0.2800139604713592,0.1984014580156599,0.9125463733526802,0.0,0.0,0.0,0.6023439157763792,0.0,0.13804301551452033
2019-11-29 22:30:00+00:00,0.0,0.0,0.2258203052983327,0.0,0.013822662817402687,0.0,0.0,0.0,0.013921234302141872,0.0
2019-11-29 23:00:00+00:00,0.0,0.0,0.23851802668556615,0.1131937205850054,0.3762180875443921,0.0,0.0,0.1721452332419986,0.0,0.0
2019-11-29 23:30:00+00:00,0.0,0.41094579921320507,0.0,0.2754356789968104,0.0,0.07178338021880792,0.0,0.0,0.025124887494581777,0.0
2019-11-30 00:00:00+00:00,0.0,0.3583598205522807,0.0,0.4261843209407658,0.28275843540906787,0.0,0.0,0.0,0.23798561308468055,0.0
2019-11-30 00:30:00+00:00,0.2340297122383445,0.0,0.013939344149585142,0.30983399370163583,0.564526506357036,0.3798246454454621,0.0,0.0,0.08855528476565569,0.17503417889111914
2019-11-30 01:00:00+00:00,0.0,0.013515317300864471,0.0,0.23170952035136497,0.015135578247533338,0.24418427675689341,0.0,0.0,0.4005486927881725,0.7472053748117005
2019-11-30 01:30:00+00:00,0.0,0.36547365442773433,0.09703009794429927,0.4356914798539433,0.0,0.0,0.5857357444363418,0.12812328638487053,0.0,0.27429706627899514
2019-11-30 02:00:00+00:00,0.0,0.0,0.3236901180798691,0.0,0.3070898066245119,0.0,0.08882734577343111,0.5957023698862491,0.09529867607637853,0.0
2019-11-30 02:30:00+00:00,0.03239788408703828,0.0,0.23070324558866526,0.0,0.0,0.0,0.2521612492622492,0.0,0.3036647298267311,0.0
2019-11-30 03:00:00+00:00,0.08256436044051385,0.0,0.17042042120209072,0.0,0.0,0.0,0.3231370128081578,0.021003053801232602,0.2043313351362752,0.5244008574228239
2019-11-30 03:30:00+00:00,0.0,0.7012675497559582,0.463496763958815,0.12200874071473221,0.4721565354595718,0.44032058548724495,0.44415343371903215,0.734244650229709,0.0,0.0
2019-11-30 04:00:00+00:00,0.6759477983739843,0.2156666476046458,0.07957780045324608,0.3783759465072467,0.19834635181061494,0.0,0.42279909080545436,0.44486670362536757,0.06544309874829149,0.0
2019-11-30 04:30:00+00:00,0.14682086780361742,0.023857342763953515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071735578441492
2019-11-30 05:00:00+00:00,0.7094949455134424,0.6672163845764124,0.12890691654469388,0.0,0.0,0.0,0.4877722773835806,0.34027206952998496,0.0,0.5631333863982807
2019-11-30 05:30:00+00:00,0.22637678615117957,0.0,0.0,0.0,0.4089381082358876,0.34902075855201775,0.31187584378035693,0.6847129968902661,0.0,0.0
2019-11-30 06:00:00+00:00,0.0,0.22691809882126582,0.0,0.0,0.2729459916108057,0.5731337123158071,0.29002362834075707,0.0,0.0,0.04931344482068775
2019-11-30 06:30:00+00:00,0.0,0.062045313032534924,2.618557145087581e-06,0.0743679120415314,0.11301948938044205,0.4019434153497877,2.618557145087581e-06,0.19037387069683567,0.35599543785469023,0.4014361871832464
2019-11-30 07:00:00+00:00,0.036689157334298075,2.8584716477962974e-06,0.17576941596755916,2.8584716477962974e-06,2.8584716477962974e-06,0.6650973442073919,2.8584716477962974e-06,0.4632235948948461,0.6239067676329132,2.8584716477962974e-06
2019-11-30 07:30:00+00:00,0.0,0.0023041959271730772,0.24561040630197428,0.36228675924973003,0.0023041959271730772,0.48000066921446355,0.03836913756258034,0.5790663972211233,0.3912682917011615,0.0023041959271730772
2019-11-30 08:00:00+00:00,0.5459394589071939,0.0,0.28540725125574035,0.0,0.0,0.0,0.38618064022704646,0.6134449695886661,0.12122044326168861,0.08719031105147089
2019-11-30 08:30:00+00:00,0.29106454536033655,0.0027946263996905217,0.0027946263996905217,0.0027946263996905217,0.0027946263996905217,0.32188794151471223,0.0027946263996905217,0.4897984588388634,0.41403912377929564,0.0027946263996905217
2019-11-30 09:00:00+00:00,0.0,0.24667459194662955,0.05102485867429836,0.0482185845634734,0.0482185845634734,0.449602976125909,0.15850088967039316,0.42276269289016477,0.4628151458801996,0.9324241101245573
2019-11-30 09:30:00+00:00,0.03989328987391033,0.42826397897411156,0.1452080739708413,0.3349209508552211,0.041288735276123076,0.0,0.10447198176767632,0.0,0.18082933518668798,0.9277241094399665
2019-11-30 10:00:00+00:00,0.0,0.2714581551312799,0.08433477757424594,0.4267705977180183,0.0,0.43329521973333496,0.6289328824554441,0.19561758131132023,0.26360823530107996,0.017661554785369585
2019-11-30 10:30:00+00:00,0.300953005919754,0.08393564834601963,0.08393564834601963,0.37989129944148536,0.08393564834601963,0.8744104843930272,0.48101120034210243,0.4570811555269781,0.7206250832171299,0.7772593935456099
2019-11-30 11:00:00+00:00,0.44004479111556455,0.48486837525509074,0.14442438889934603,0.49260476256103103,0.07484960626489143,0.7378206942660469,0.7855723665164188,0.24284202195092977,0.07484960626489143,0.7778796348349118
2019-11-30 11:30:00+00:00,0.8050482855907495,1.132849008559115,0.831244854175168,0.9000564761319704,0.3356157228236454,0.5436360496804503,0.6765360453883514,0.4433305346720524,0.27527673783797735,0.7134522521839138
2019-11-30 12:00:00+00:00,1.3428110192872245,0.0,0.36057842418616304,0.4168346636021293,0.0,0.37704782597335773,0.31297858941138307,0.16425822499115078,0.5401340449549824,0.1712631045142643
2019-11-30 12:30:00+00:00,0.6927425891597315,0.10823638252775418,0.30186216142042654,0.6951760651876934,0.10823638252775418,0.36610902510924903,1.0399520557553847,0.6221788354396594,0.10823638252775418,0.6238589875324726
2019-11-30 13:00:00+00:00,0.5907089103326932,0.08721634991243915,0.24813734978026758,0.5123240582002961,0.07727669861496228,0.07727669861496228,0.07727669861496228,0.6953043087392747,0.07727669861496228,0.5901263249399302
2019-11-30 13:30:00+00:00,0.5470297266010561,0.017443474143292254,0.017443474143292254,0.6570268737575369,0.017443474143292254,0.561640065402258,0.017443474143292254,0.6047035538341261,0.017443474143292254,0.581175874867013
2019-11-30 14:00:00+00:00,0.1626359169371662,0.0,0.1981530683445152,0.8661309951452782,0.0,0.27261212617512837,0.44682791029612196,0.47297785302794026,0.00336188257203255,0.6057720549259598
2019-11-30 14:30:00+00:00,0.10089881000759238,0.3302677017581817,0.012313754562591164,0.5023768722865394,0.37445647634703766,0.012313754562591164,0.40003232152645335,0.16162515518737747,0.4312597275999844,0.8257655591872615
2019-11-30 15:00:00+00:00,0.41381982014664176,0.7046825489385485,0.0,0.0,0.5291142558031954,0.12207078433751409,0.19189531301758497,0.0,0.0,0.7399719468630696
2019-11-30 15:30:00+00:00,0.04364926710426245,0.06952383628555833,0.010001299742418451,0.010001299742418451,0.05375009951578995,0.20696264984173982,0.027843221819540243,0.010001299742418451,0.010001299742418451,0.5917947877091311
2019-11-30 16:00:00+00:00,0.0,0.27332220228995974,0.34024474308526087,0.4746825310812909,0.22579083223366442,6.58591948329509e-05,6.58591948329509e-05,6.58591948329509e-05,0.6244937739545722,6.58591948329509e-05
2019-11-30 16:30:00+00:00,0.0,2.545872279701225e-07,0.22299944472377287,0.21619918662879373,0.37574165488188666,0.36421861130626015,2.545872279701225e-07,2.545872279701225e-07,0.8830128016537943,2.545872279701225e-07
2019-11-30 17:00:00+00:00,1.0783992734919992,0.0,0.19183524293911253,0.0,0.0,0.07402489849049639,0.7616345674950445,0.0,0.0686137551115214,0.0
2019-11-30 17:30:00+00:00,0.6468885571454337,0.0,0.0,0.0,0.0,0.0,0.23658401376133772,0.20695355362080117,0.7131410910406963,0.0
2019-11-30 18:00:00+00:00,0.37557184089845314,0.0,0.0,0.062389060208811103,0.0,0.0,0.0,0.3414779473664392,0.26751089342980977,0.0
2019-11-30 18:30:00+00:00,0.0,0.08138805294660414,0.10869765673820944,0.2854822468966408,0.0,0.0,0.08500455076606106,0.0,0.530072093017776,0.12754734564208556
2019-11-30 19:00:00+00:00,0.0,0.005597021902923362,0.0921336628096585,0.29010912816278783,0.2235845122269461,0.0,0.28861077929152634,0.2536922543046449,0.22327108128235024,0.0
2019-11-30 19:30:00+00:00,0.7962737278691411,0.0,0.0,0.0,0.3683715313198279,0.6619389744823345,0.24562138562827376,0.5951505865796387,0.8351584183885222,0.0
2019-11-30 20:00:00+00:00,0.0,0.19008574433858239,0.0,0.0,0.0,0.2645636044830062,0.19795296709217186,0.06336875404351355,0.7286220674597177,0.0
2019-11-30 20:30:00+00:00,0.13655846540177496,0.18571234460042346,0.0,0.0,0.0,0.0,0.26199713339973524,0.0,0.3309872458874815,0.0
2019-11-30 21:00:00+00:00,0.27474737396999827,0.0,0.0025447636151453984,0.0,0.6318128148378421,0.0535819115802338,0.0,0.0,0.9429953102412245,0.0
2019-11-30 21:30:00+00:00,0.0,0.0,0.0,0.0,0.10014189456656387,0.2473423712748098,0.0,0.04257344636725621,0.6524214633163337,0.25335179751130626
2019-11-30 22:00:00+00:00,0.0,0.05529969422701214,0.008527141516723652,0.0,0.13960406366416386,0.0,0.0,0.26088150268328775,0.24917717812242154,0.0
2019-11-30 22:30:00+00:00,0.0,0.6159522863820956,0.0,0.4299110784036867,0.45426851038618293,0.0,6.114600078202526e-05,0.0,0.37742167552783323,0.0
2019-11-30 23:00:00+00:00,0.20681468544217935,0.5329443444504086,0.0,0.21006546524339142,0.12428821385094652,0.0,0.3965137558423167,0.0,0.11281894260259076,0.0
2019-11-30 23:30:00+00:00,0.0744755928221049,0.4740826166609858,0.24554572260459778,0.006262292344359599,0.2861762649081387,0.5035387702182287,0.13625208989064552,0.0,0.0,0.0
2019-12-01 00:00:00+00:00,0.0,0.0873375525654663,0.3538011567740199,0.22416475311919498,0.3596399147925297,0.0,0.13235317827964643,0.0,0.0031483522467597932,0.2633640178158425
2019-12-01 00:30:00+00:00,0.0,0.06010094546925622,0.3370902185723166,0.7437227773285444,0.06481973529206464,0.0,0.10284045727437681,0.42170796788450726,0.091793524682867,0.47450524867618854
2019-12-01 01:00:00+00:00,0.4131973690914186,0.23066780693868466,0.0009038135230158423,0.0,0.0,0.0,0.0,0.34428418520168097,0.514390180818803,0.16264083516520758
2019-12-01 01:30:00+00:00,0.04921860024074137,0.0,0.007296954068707687,0.1583847833179098,0.0,0.0,0.0,0.6121440645444827,0.2191259754260682,0.0
2019-12-01 02:00:00+00:00,0.0,0.0,0.13890488711221297,0.13090644633167797,0.713552911101597,0.0,0.0,0.8487591602005073,0.0,0.0
2019-12-01 02:30:00+00:00,0.27175647144387577,0.0,0.0,0.34603464563223674,0.39938511897251894,0.07680384952177327,0.5735316773150224,0.14385160789105256,0.0,0.0
2019-12-01 03:00:00+00:00,0.6099524899032216,0.0007619575951233748,0.0,0.0,0.0,0.27524793755980465,0.6662808388974936,0.0,0.0,0.14469080020889757
2019-12-01 03:30:00+00:00,0.17344454707539336,0.829100278393602,0.0,0.0,0.7068026508326369,0.34024482612385787,0.0,0.48627642873449334,0.0,0.15329927609138413
2019-12-01 04:00:00+00:00,0.0,0.16255012800848742,0.0,0.0,0.0,0.5399112644231562,0.0,0.30115083155848354,0.0,0.0
2019-12-01 04:30:00+00:00,0.0,0.0,0.47762656725783825,0.0,0.0,0.0951086427148703,0.03655585269043572,0.4787994403921369,0.0,0.0
2019-12-01 05:00:00+00:00,0.0,0.0,0.1595702253314897,0.0,0.0,0.0,0.2618485266533462,1.1244602770644476,0.07348823044043039,0.6284648611339461
2019-12-01 05:30:00+00:00,0.0,0.0,0.5898170056391535,0.0,0.0,0.1400768837621587,0.054676569358129576,1.0922702529068455,0.40337724317668255,0.0
2019-12-01 06:00:00+00:00,0.005223777982835742,0.0,0.6192835034627328,0.0,0.0016106550839003198,0.3624708505876436,0.18953233646418174,0.10677576845064596,0.0,0.0
2019-12-01 06:30:00+00:00,0.10398773835411979,1.1789574325991107e-06,1.1789574325991107e-06,1.1789574325991107e-06,1.1789574325991107e-06,0.21490537280741281,0.3693419952392006,1.1789574325991107e-06,1.1789574325991107e-06,1.1789574325991107e-06
2019-12-01 07:00:00+00:00,0.0,0.0706047970505253,0.0,0.26181404759048954,0.0,0.0,0.36519212974053794,0.0,0.2762718521644497,0.0
